SuhuMin,Hujan,Penguapan,SinarMatahari,KecepatanAnginTerkencang,Kelembaban3pm,Tekanan3pm,Awan3pm,BersaljuHariIni,BersaljuBesok
1.7675550411838477,-0.2787991261250904,0.7346051044535009,-0.1625492263011797,-0.6817098731702024,0.08131715453635724,-0.4416461366249437,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.4543645525884336,-0.2787991261250904,0.6135332487982761,1.2568950288012382,1.3052807506635706,-0.8421646438578897,-0.08722979305903208,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.06591707115971314,-0.2787991261250904,0.2948465133596437,0.4813223945700189,-0.22317357536240862,1.1992161736451825,1.1384600617730838,-0.18896232077341904,-0.5342284292940449,-0.5308748944571587
1.3324938619836806,-0.25481415452016826,1.7637158775229114,0.9375200714031945,-0.5288644405676045,-1.6198335267162027,0.6068355464242079,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.4854403511027314,-0.2787991261250904,0.46025627953876175,0.09634506283597925,-0.7581325894715014,1.004798952930604,0.9612518899901363,0.18348725899954063,-0.5342284292940449,-0.5308748944571587
0.08946192141177506,-0.2787991261250904,-0.6577212355815838,-1.7949101196689603,-0.1109112403818798,1.9768850565034957,-1.017572694919569,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.7420536902120254,-0.2787991261250904,2.671754794937097,0.33425626298466643,2.604466927785653,-0.2589129817141548,-0.057695097761882586,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-1.2934111124744698,0.056990476343819235,0.17045682319848213,0.3020503849277203,0.46463087134928205,1.9768850565034957,0.40009267934409426,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.1516135184403701,-0.08691935328571343,-1.6868320086509943,0.5116867948724687,-0.22317357536240862,0.8589860373946704,0.1490477693182479,-1.6448095596267023,1.8718584507407219,-0.5308748944571587
-0.0037654741311180817,-0.2787991261250904,-0.5366493799263591,1.39883945431148,0.05676156777439387,0.8589860373946704,0.6511375893699574,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.850818985012067,-0.2787991261250904,0.008173970522152277,1.1149506032909968,-0.9109780220740993,0.5187559011441584,0.2967212458040458,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.5009782503598802,-0.2787991261250904,1.5215721662124617,1.150436709668557,0.23536272244538514,-0.6477474231433114,0.8283457611529048,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.2787991261250904,0.7346051044535009,1.39883945431148,0.08251728984278722,-1.37681200082298,0.20811715991256372,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.12806866818830848,0.5846598516521059,-0.23447003771249283,0.2898986300127171,2.4516214951830553,1.1020075632878932,-2.952095236883508,-0.4273207074941028,1.8718584507407219,1.8836829739755174
0.3069925110118583,-0.2787991261250904,1.9453236610057485,-0.4464380773216633,-0.22317357536240862,-1.036581864572468,0.06044368342676581,0.7076265275447613,-0.5342284292940449,1.8836829739755174
0.5245231006119419,0.8964644825160935,-1.6262960808233817,0.8310617522705129,0.31178543874668413,-0.6963517283219559,-0.3235073554363121,-0.7038351247581168,1.8718584507407219,-0.5308748944571587
0.43129570506904896,-0.2787991261250904,0.2788723647701551,0.2014368362572261,0.46463087134928205,-0.0158914558209319,-0.04350686178580902,-0.1805829857424083,-0.5342284292940449,-0.5308748944571587
0.9751221790692576,-0.2787991261250904,1.2188925270743998,-0.30449365181142163,-0.7581325894715014,-0.45333020242873306,-1.0471073902167185,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.12053771992607258,-0.2787991261250904,-0.7787930912368085,1.7537005180870846,-0.5288644405676045,-1.2309990852870463,0.10474572637249846,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-1.9926165790461667,-0.1828592397054019,-0.2796936862751103,-0.17910940927737434,-0.9109780220740993,0.4701515959655138,0.857880456450071,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-1.977078679789018,-0.08691935328571343,-0.4754828695172096,-0.2285070979377339,-1.0638234546766971,-0.3561215920714439,0.857880456450071,0.0679289950683109,1.8718584507407219,-0.5308748944571587
-0.39221295555983854,-0.2787991261250904,0.5552961536729775,0.20477992890437702,0.31178543874668413,0.08131715453635724,0.48869676523557637,0.0665230664255055,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,1.1842841417751586,-0.1313218631675628,0.0010330689514760451,0.31178543874668413,-0.11310006617822105,0.13428042166966475,0.006096480120414029,1.8718584507407219,-0.5308748944571587
-1.1380321199029817,-0.25481415452016826,-0.7182571634091961,-2.7175488854855323,1.2288580343622717,1.685259225431628,-1.0323400425681353,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.011772425126030958,0.9684193973308597,-0.8393290190644209,-1.120674098495312,0.09144981512475718,1.345029089181116,-0.2644379648419963,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.22129606373120134,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,-0.9109780220740993,-0.8907689490365343,1.5076437529875952,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
-0.29898556001694543,-0.2787991261250904,0.7346051044535009,0.2946612390265474,0.46463087134928205,-1.5712292215375583,-0.6779236990022237,-0.1332442440399322,-0.5342284292940449,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,0.20405909547376558,0.05548911803929593,0.23536272244538514,-2.2030851888599376,-0.013393054816133142,-0.07651883484572668,-0.5342284292940449,-0.5308748944571587
0.2293030147261142,1.3761639146145357,-0.608826832336204,-2.611090566352851,-2.0573187665935837,1.8796764461462065,0.9169498470443869,0.0972647319543275,1.8718584507407219,1.8836829739755174
-0.6563572429313683,-0.2787991261250904,-0.2384538835903426,-0.20234672878068724,0.46463087134928205,-0.45333020242873306,-0.09902449280426764,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
0.260378813240412,-0.2787991261250904,-0.8998649468920332,-0.24600729130025667,-1.522359752484491,-0.7449560335006005,0.3853253316955111,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
2.047237227812526,-0.2787991261250904,2.3085392279714223,0.14922156544453014,-0.22317357536240862,-2.0086679681453594,-0.6631563513536405,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.6252814444170709,-0.2787991261250904,-0.4761134520987466,0.0843749305760116,-1.2166688872792952,-0.3561215920714439,1.2713661906102984,-0.19904154771924013,-0.5342284292940449,-0.5308748944571587
0.8818947835263645,-0.2787991261250904,0.32155813348339,0.36264514808671483,-0.7581325894715014,1.4422376995384052,-0.013393054816133142,0.039039429085503057,-0.5342284292940449,-0.5308748944571587
1.348031761240829,-0.2787991261250904,2.2480033001438104,2.002103262730008,-0.22317357536240862,-1.5226249163589136,-0.47118083192210997,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
2.2336920188983123,-0.2787991261250904,-0.43664640111309755,-0.5045417020497566,1.6109716158687666,-0.793560338679245,-0.8255971754880216,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.4232887540741361,0.2968401923930404,-0.7182571634091961,0.24908960767852065,0.9231671691570759,-1.0851861697511125,-0.4268787889763773,0.16285185472610658,1.8718584507407219,-0.5308748944571587
0.47790940284049555,-0.2787991261250904,0.431925465315439,1.0794644969134357,-1.751627901388388,-0.793560338679245,0.045676335778182656,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.6718951421885171,-0.2787991261250904,-0.9604008747196456,0.7955756458929526,-0.25003731806225915,0.7617774270373813,1.6257825341762269,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,0.46025627953876175,0.8310617522705129,-0.37601900796500654,-0.5991431179646668,-0.6188543084079079,0.18348725899954063,-0.5342284292940449,-0.5308748944571587
-1.1069563213886842,-0.2787991261250904,-1.020936802547258,0.26328405022954576,-0.6817098731702024,-0.4047258972500885,-0.2644379648419963,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-1.2467974147030234,-0.2787991261250904,-0.9604008747196456,0.7955756458929526,-0.7581325894715014,-0.2589129817141548,1.7143866200676923,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.4021764072745115,-0.2787991261250904,-1.020936802547258,0.5116867948724687,-0.22317357536240862,-0.6963517283219559,1.5667131435818942,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,3.1750367849836945,0.7973713033063411,0.4623148207819482,-0.0703281427598107,1.004798952930604,-0.34173580018999755,-0.3784982190854676,1.8718584507407219,-0.5308748944571587
0.6022125968976862,-0.2787991261250904,1.0372847435915629,0.22331119476976372,0.46463087134928205,-1.9600636629667147,-0.7960624801908721,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
1.705403444155252,-0.25481415452016826,-0.7787930912368085,0.5952762898951671,-0.22317357536240862,-0.38003799620696754,-1.327686995539731,-0.045153020350106855,-0.5342284292940449,-0.5308748944571587
-0.7495846384742613,-0.2787991261250904,-1.0814727303748704,0.6181451140051503,-1.522359752484491,-0.2589129817141548,0.5477661558298922,-1.6448095596267023,-0.5342284292940449,1.8836829739755174
1.4412591567837223,-0.2787991261250904,0.47436641471631974,0.26036738395193704,-0.0703281427598107,1.1020075632878932,0.19334981226398054,0.12068207807227724,-0.5342284292940449,-0.5308748944571587
-0.594205645902773,-0.2787991261250904,-0.4754408306784405,-0.5307175799683699,-1.2166688872792952,-0.30751728689279934,-0.6188543084079079,0.07743263997222226,-0.5342284292940449,-0.5308748944571587
-0.4232887540741361,-0.23082918291524615,-1.0814727303748704,-2.7175488854855323,-0.4240281502568484,2.074093666860785,-0.869899218433771,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.5631298473884755,-0.2787991261250904,-1.020936802547258,0.05036741196418287,-0.009280410803151876,0.5673602063228029,2.423219307199515,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.2787991261250904,-0.16100801724870206,0.06929333536554699,0.08251728984278722,0.17852576489364638,0.31148859345261215,0.12643643542004676,-0.5342284292940449,1.8836829739755174
0.7575915894691744,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,-0.7581325894715014,-0.8421646438578897,-0.10199714070761523,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
0.260378813240412,0.009020533133975012,-0.28264811574246007,-0.03377490212693955,0.61747630395188,1.1992161736451825,-1.475360472025529,-0.018560264582081872,1.8718584507407219,1.8836829739755174
0.04284822364032849,-0.2787991261250904,0.008173970522152277,-1.7594240132914,0.11406387622297448,0.5673602063228029,0.06044368342676581,-0.2333479073238241,-0.5342284292940449,-0.5308748944571587
0.18268931695466792,-0.2787991261250904,0.5848174881621,0.09225265227868151,0.61747630395188,-0.6963517283219559,0.23765185520971321,-1.1743223421924096,-0.5342284292940449,1.8836829739755174
1.4567970560408712,-0.2787991261250904,0.250317681832602,0.18502451205760356,-0.6817098731702024,-0.4047258972500885,-1.0766420855138847,-0.30276405415839186,-0.5342284292940449,-0.5308748944571587
0.16715141769751915,0.056990476343819235,-1.2630805138577075,-0.8012991410972677,-0.1832799561611014,-0.06449576099957648,1.1827621047188333,0.7076265275447613,1.8718584507407219,-0.5308748944571587
-0.08145497041686217,0.8245095677013269,-1.2630805138577075,0.1231878594264674,-0.5288644405676045,2.1713022772180737,0.045676335778182656,1.6486009624133466,1.8718584507407219,1.8836829739755174
-1.0914184221315353,-0.2787991261250904,1.0372847435915629,1.2214089224236777,0.61747630395188,-1.2309990852870463,-0.07246244541044894,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.8117362355028566,3.6307512454772146,0.12655534049614922,-0.15545200502566842,1.0760126017596738,-0.30751728689279934,-0.3235073554363121,-0.24314972435370527,1.8718584507407219,-0.5308748944571587
0.32253041026900736,0.5606748800471837,-0.6577212355815838,-1.7949101196689603,3.139425941894746,0.42154729078686926,-1.2538502572968322,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.4232887540741361,-0.25481415452016826,0.6135332487982761,0.6181451140051503,0.08251728984278722,-0.5019345076073777,-0.5893196131107415,0.10326083360477571,-0.5342284292940449,-0.5308748944571587
-0.594205645902773,0.27285522078811825,-0.8998649468920332,-2.0787989706894443,1.0760126017596738,0.3729429856082247,0.23765185520971321,1.178113744979054,1.8718584507407219,-0.5308748944571587
-0.1902202652169038,0.3687951072078068,-1.3841523695129323,-0.8722713538523887,-0.0703281427598107,1.345029089181116,0.1785824646153974,1.178113744979054,1.8718584507407219,1.8836829739755174
0.260378813240412,3.151051813378772,0.005244812724042783,-0.09214479124809934,0.23536272244538514,1.7338635306102728,2.024500920687888,1.6486009624133466,1.8718584507407219,1.8836829739755174
0.1982272162118167,-0.2787991261250904,1.2009115584127317,0.5088640364106173,0.7703217365544779,-0.30751728689279934,0.16381511696681425,-0.3264113129701678,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,-0.2787991261250904,0.23601523734585847,0.22606691427259132,-0.0703281427598107,-1.0851861697511125,-0.29462279494120697,-0.04924421354518785,-0.5342284292940449,-0.5308748944571587
-0.6252814444170709,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,-0.5288644405676045,0.2757343752509355,0.5477661558298922,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.516516149617029,0.8245095677013269,-1.5657601529957694,-0.8012991410972677,0.61747630395188,1.1992161736451825,0.7988110658557552,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.6563572429313683,-0.2787991261250904,-0.2339697407882972,0.7246034331378313,0.23536272244538514,-0.5991431179646668,2.3641499166052165,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.6177504961548347,0.44075002202257313,-0.5366493799263591,0.4762006884949084,1.3052807506635706,0.7617774270373813,-1.0618747378653015,-0.7038351247581168,1.8718584507407219,1.8836829739755174
1.705403444155252,-0.2787991261250904,-0.6577212355815838,-1.4045629495157956,-0.0703281427598107,0.6159645115014476,-0.9880379996224026,0.7076265275447613,-0.5342284292940449,1.8836829739755174
1.4101833582694248,1.3281939714046915,-0.17343381296068475,0.05036741196418287,0.61747630395188,0.17852576489364638,-0.3087400077877289,0.7076265275447613,1.8718584507407219,1.8836829739755174
-0.20575816447405257,-0.2787991261250904,-0.8998649468920332,-2.7175488854855323,0.08251728984278722,1.2964247840024716,-0.057695097761882586,1.6486009624133466,-0.5342284292940449,1.8836829739755174
1.5344865523266153,-0.2787991261250904,0.9162128879363379,0.05036741196418287,0.13747883238824202,0.42154729078686926,0.13428042166966475,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
-0.33006135853124324,-0.2787991261250904,-0.8393290190644209,0.7600895395153923,-1.59878246878579,-0.5019345076073777,0.8726478040986543,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-1.8838512842461252,-0.2787991261250904,0.005244812724042783,-0.09214479124809934,-2.0573187665935837,0.5187559011441584,1.5814804912304943,-0.01127794069483775,-0.5342284292940449,-0.5308748944571587
0.7731294887263229,-0.2787991261250904,0.6135332487982761,0.26328405022954576,0.9231671691570759,-0.793560338679245,0.3557906363983616,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
0.9595842798121086,1.3521789430096134,-0.05236195730545989,1.292381135178799,-0.0703281427598107,-0.5505388127860222,-0.6188543084079079,-0.2333479073238241,1.8718584507407219,-0.5308748944571587
-0.7029709407028149,0.2248852775782741,-0.6577212355815838,-1.1561602048728723,1.2288580343622717,1.928280751324851,0.045676335778182656,-0.08075745842621554,1.8718584507407219,1.8836829739755174
-2.1790713701319526,-0.2787991261250904,-0.38601346649485846,-0.22832835031812204,-0.0703281427598107,-0.06449576099957648,0.7545090229100059,-0.017386561616280088,-0.5342284292940449,-0.5308748944571587
1.1615769701550434,0.7525546528865605,2.005859588833361,-1.120674098495312,1.2288580343622717,0.9561946477519596,-1.4310584290797963,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.39221295555983854,-0.13488929649555767,-0.23447003771249283,0.2898986300127171,1.4581261832661685,-0.5019345076073777,-0.18167007622488426,-0.4273207074941028,1.8718584507407219,-0.5308748944571587
0.9751221790692576,-0.2787991261250904,0.06870989834976471,1.1149506032909968,-0.0703281427598107,-0.2103086765355102,-0.545017570165009,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,0.8484945393062491,0.6067081196804581,0.5097789396908793,-1.2166688872792952,-0.3529766076187082,2.246011135416585,-0.15152404342220804,1.8718584507407219,1.8836829739755174
-0.6252814444170709,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,-0.5288644405676045,-0.45333020242873306,-0.19060122659909734,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
0.04284822364032849,-0.2787991261250904,0.12655534049614922,-0.15545200502566842,0.7703217365544779,0.5187559011441584,-2.4057033738860656,-0.24314972435370527,-0.5342284292940449,1.8836829739755174
0.33806830952615613,-0.2787991261250904,0.998945322634076,0.1832239321826103,-0.22317357536240862,-0.06449576099957648,-0.11782619308901231,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-1.1691079184172795,-0.25481415452016826,-1.0814727303748704,-0.37546586456654263,-0.6817098731702024,0.4701515959655138,0.9760192376387027,0.0679289950683109,-0.5342284292940449,1.8836829739755174
-0.09699286967401094,-0.2787991261250904,-0.4761134520987466,0.9375200714031945,0.11406387622297448,0.5673602063228029,0.44439472228984367,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.8042052872406203,0.7045847096767163,0.9767488157639507,-2.7175488854855323,0.46463087134928205,1.4422376995384052,0.3262559411011953,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.3611371570455408,-0.2787991261250904,-0.209428148425752,-0.098674234821571,-0.0703281427598107,0.17447540612875923,0.8135784135043385,-0.18382293706758263,-0.5342284292940449,-0.5308748944571587
0.07392402215462601,-0.20684421131032402,-0.17343381296068475,-0.9787296729850701,-0.37601900796500654,0.7617774270373813,0.37055798404694473,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.1846458176744283,-0.2787991261250904,-0.4155775242711342,-2.291715608954807,2.0695079136765604,-0.45333020242873306,-1.1061767808110343,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.5730932991031488,0.20090030597335196,-0.33048456911722607,0.1586934209062094,0.61747630395188,0.42154729078686926,0.5920681987756415,1.6486009624133466,1.8718584507407219,-0.5308748944571587
0.1982272162118167,-0.2787991261250904,0.4924613931430515,2.1440476882402493,0.7703217365544779,-0.8421646438578897,-1.1061767808110343,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.9440463805549602,-0.2787991261250904,-0.005278457883983221,-0.10171590108250424,1.7638170484713644,1.7824678357889172,-0.7517604372451226,0.11721119586251165,-0.5342284292940449,1.8836829739755174
0.4002199065547514,-0.2787991261250904,-0.2796936862751103,-0.17910940927737434,-0.5288644405676045,0.22713007007229097,-0.7665277848937058,1.6486009624133466,-0.5342284292940449,1.8836829739755174
-0.3145234592740945,-0.11090432489063556,-1.1420086582024829,1.2568950288012382,-0.9109780220740993,0.12992145971500182,0.16381511696681425,-1.1743223421924096,1.8718584507407219,-0.5308748944571587
1.1771148694121925,-0.25481415452016826,-0.11289788513307232,-0.23352143905630068,-0.5288644405676045,1.3936333943597607,-1.4310584290797963,1.178113744979054,-0.5342284292940449,1.8836829739755174
-1.4177143065316606,-0.2668066403226293,-1.1420086582024829,0.5116867948724687,-1.0638234546766971,-0.7449560335006005,1.094158018827351,0.34604838822025874,-0.5342284292940449,-0.5308748944571587
0.7731294887263229,5.525564002266061,-1.6262960808233817,-2.7175488854855323,0.9231671691570759,2.1226979720394294,-1.711638034402809,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.4232887540741361,-0.2787991261250904,-1.2025445860300952,-1.617479587781158,-0.0703281427598107,0.7131731218587367,0.2967212458040458,0.7076265275447613,-0.5342284292940449,1.8836829739755174
-1.1691079184172795,-0.2787991261250904,-0.2697705583207558,-0.24600729130025667,-2.0573187665935837,0.13173119448229192,0.1352649115129529,0.2128873916860206,-0.5342284292940449,-0.5308748944571587
0.29145461175470955,-0.2787991261250904,-0.1313218631675628,1.0439783905358755,-0.9109780220740993,-1.2796033904656907,0.48869676523557637,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.11253076893115971,-0.06293438168079132,0.21640635189213386,-0.018696945609348353,-0.5288644405676045,1.1506118684665378,0.01014240549891849,-0.16233096884317616,1.8718584507407219,1.8836829739755174
-0.2679097615026479,-0.2787991261250904,0.250317681832602,1.4343255606890404,-0.22317357536240862,-1.1337904749297572,0.08997837872391531,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
1.3324938619836806,-0.2787991261250904,0.8556769601087257,1.0794644969134357,-0.37601900796500654,-1.2309990852870463,-0.3087400077877289,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
1.3169559627265315,-0.2787991261250904,0.5529973209706639,-0.20234672878068724,0.46463087134928205,0.3729429856082247,-2.125123768563053,0.7076265275447613,-0.5342284292940449,1.8836829739755174
0.928508481297811,-0.2787991261250904,1.8847877331781362,-1.3690768431382352,1.2288580343622717,-0.6477474231433114,0.1785824646153974,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-1.5730932991031488,-0.2787991261250904,-0.4761134520987466,1.0439783905358755,-1.2166688872792952,-1.8628550526094256,-0.24967061719341313,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-0.3611371570455408,-0.2787991261250904,-0.4310025443425934,-0.4819241836992239,-0.9109780220740993,-0.2103086765355102,0.7249743276128563,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
-1.1535700191601306,-0.2787991261250904,0.18978175400498956,0.4762006884949084,0.23536272244538514,-0.8421646438578897,0.8431131088014879,0.2371393101104686,-0.5342284292940449,-0.5308748944571587
-1.122494220645833,-0.2787991261250904,-0.4496977745012429,-0.42869502413288313,-0.38121783220319005,0.4701515959655138,0.3853253316955111,-0.08075745842621554,-0.5342284292940449,-0.5308748944571587
0.4157578058119002,-0.2787991261250904,-0.17343381296068475,0.26036738395193704,-0.7581325894715014,-0.2103086765355102,1.241831495313149,1.6486009624133466,-0.5342284292940449,-0.5308748944571587
0.8352810857549184,-0.2787991261250904,-0.4761134520987466,0.12133962471930385,-0.6817098731702024,-0.9879775593938234,0.16381511696681425,1.178113744979054,-0.5342284292940449,-0.5308748944571587
1.285880164212234,-0.2787991261250904,1.5215721662124617,-1.6884518005362794,0.08251728984278722,0.22713007007229097,-0.869899218433771,1.178113744979054,-0.5342284292940449,-0.5308748944571587
-0.09699286967401094,-0.25481415452016826,-0.01986372236642682,-0.087141250248863,0.08251728984278722,1.2964247840024716,0.6216028940727911,0.27708633800583293,-0.5342284292940449,1.8836829739755174
0.33806830952615613,-0.2787991261250904,-0.2384538835903426,1.1859228160461175,-0.22317357536240862,-1.8628550526094256,0.03090898812959951,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
-0.8272741347600053,-0.2787991261250904,-1.020936802547258,-0.2609809261341749,-0.9109780220740993,-1.1337904749297572,1.0203212805844522,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.05838612289747725,-0.25481415452016826,-0.016383056804143942,0.059593799622348835,0.46463087134928205,-0.11310006617822105,1.0498559758816017,-0.30740608043848133,-0.5342284292940449,-0.5308748944571587
-2.567518851560673,-0.2787991261250904,-0.006797280445965932,0.22331119476976372,-0.7581325894715014,-0.30751728689279934,0.5477661558298922,-0.19454483784470733,-0.5342284292940449,-0.5308748944571587
-1.2934111124744698,-0.2787991261250904,-1.020936802547258,-1.2271324176279932,0.46463087134928205,0.8589860373946704,0.9760192376387027,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.10499982066892381,-0.2787991261250904,0.8038482547768663,0.21577845620797137,0.31178543874668413,0.22713007007229097,-2.730585022154811,-0.09564433148939684,-0.5342284292940449,1.8836829739755174
-0.8428120340171542,-0.2787991261250904,-0.7182571634091961,1.150436709668557,0.20959227159959817,0.3729429856082247,1.094158018827351,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
0.011772425126030958,-0.2787991261250904,0.6053841815907126,0.5430466098107775,0.23536272244538514,0.6645688166800922,-0.5099576767680687,-0.06001051142697951,-0.5342284292940449,-0.5308748944571587
-0.5320540488741777,-0.2787991261250904,0.6740691766258885,0.10651631446032313,-0.5288644405676045,-1.3282076956443354,0.93171719469297,-1.6448095596267023,-0.5342284292940449,-0.5308748944571587
-0.20575816447405257,-0.13488929649555767,0.998945322634076,0.1832239321826103,-0.22317357536240862,0.907590342573315,0.6511375893699574,-0.14821212512142817,1.8718584507407219,1.8836829739755174
-0.6718951421885171,-0.2787991261250904,-0.9034560612546882,-0.49193308549802395,0.23536272244538514,0.12992145971500182,0.7567664518499438,0.08591127593516035,-0.5342284292940449,-0.5308748944571587
-1.5109417020745535,1.1363141985653145,-1.1420086582024829,-0.16307108080673097,0.9231671691570759,2.02548936168214,-1.4458257767283795,1.6486009624133466,1.8718584507407219,1.8836829739755174
-0.7806604369885589,-0.2787991261250904,0.7346051044535009,1.1859228160461175,-0.37601900796500654,-0.9393732542151788,0.5625335034784753,0.1759759718440106,-0.5342284292940449,-0.5308748944571587
0.33806830952615613,-0.2787991261250904,0.7951410322811131,-0.7303269283421472,0.46463087134928205,-0.2103086765355102,-0.4268787889763773,-0.025928811465695246,-0.5342284292940449,-0.5308748944571587
-1.308949011731619,-0.2787991261250904,-1.3236164416853198,-0.087141250248863,-0.6817098731702024,-0.3561215920714439,0.6216028940727911,1.178113744979054,-0.5342284292940449,1.8836829739755174
-0.7651225377314101,2.3115778072064983,-0.6577212355815838,-1.2626185240055539,2.298776062580457,1.2964247840024716,-0.4121114413277942,1.178113744979054,1.8718584507407219,1.8836829739755174
-0.33006135853124324,-0.15887426810047978,-0.7182571634091961,1.540783879821722,0.23536272244538514,-0.2103086765355102,-0.19060122659909734,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.7575915894691744,-0.2787991261250904,1.7031799496952988,0.4762006884949084,0.20778159175017957,-1.5712292215375583,-1.5787319055655942,-0.7038351247581168,-0.5342284292940449,-0.5308748944571587
0.04284822364032849,-0.20684421131032402,-0.7787930912368085,0.9020339650256335,-0.4240281502568484,0.08131715453635724,2.1426397018765195,-2.115296777060995,-0.5342284292940449,-0.5308748944571587
-1.2312595154458748,-0.2787991261250904,-0.3670758471562393,0.006736953303248432,0.23536272244538514,1.004798952930604,1.935896834796389,-1.1743223421924096,-0.5342284292940449,-0.5308748944571587
-0.6718951421885171,-0.2787991261250904,-0.8998649468920332,0.9375200714031945,-0.6817098731702024,0.5673602063228029,1.2861335382588817,0.041102969512846504,-0.5342284292940449,-0.5308748944571587
0.6799020931834303,-0.2787991261250904,0.431925465315439,-1.1561602048728723,0.61747630395188,-0.0158914558209319,0.40009267934409426,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
0.8974326827835135,-0.23082918291524615,0.2571967645402849,0.40100393926626765,0.23536272244538514,2.1713022772180737,-0.9416592984136186,1.6486009624133466,-0.5342284292940449,1.8836829739755174
0.24484091398326324,-0.2787991261250904,0.05010771219440464,0.1290013976871868,-0.057018568572506034,-0.1513281713749077,0.5478614290404777,-0.2163934130018678,-0.5342284292940449,-0.5308748944571587
0.43129570506904896,-0.2787991261250904,3.156042217557996,1.8246727308422057,0.31178543874668413,-2.1058765785026488,-1.3424543431883142,0.7076265275447613,-0.5342284292940449,-0.5308748944571587
-0.516516149617029,-0.2787991261250904,-0.8998649468920332,-0.098674234821571,-1.0638234546766971,0.17852576489364638,0.2967212458040458,1.178113744979054,-0.5342284292940449,-0.5308748944571587
0.32253041026900736,-0.2787991261250904,0.5304645033903854,0.4440942112961633,0.7703217365544779,-1.4740206111802692,0.7840437182071721,-0.15062488008262967,-0.5342284292940449,-0.5308748944571587
